age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
30,4,378009,11,9,4,7,3,4,1,0,0,40,39,0
54,7,55861,7,12,0,1,1,4,1,0,0,39,39,0
21,0,204226,15,10,4,0,4,4,0,0,0,35,39,0
35,4,306678,11,9,2,7,0,4,1,2885,0,40,39,0
42,2,121012,15,10,2,4,0,4,1,0,0,45,39,1
26,4,195105,11,9,4,12,1,3,1,0,0,40,39,0
50,5,321822,14,15,2,10,0,4,1,0,0,75,39,1
34,4,106014,15,10,4,8,1,4,1,0,0,40,39,0
29,4,200928,11,9,2,4,0,4,1,0,0,40,39,1
35,4,61518,11,9,2,4,0,4,1,0,0,35,39,0
35,4,87757,9,13,4,4,1,4,1,0,0,40,39,0
52,2,178983,11,9,2,10,0,4,1,0,0,40,39,0
39,4,177140,11,9,5,1,1,4,1,0,0,40,39,1
22,4,408383,15,10,4,14,3,4,1,0,0,40,39,0
63,6,168048,14,15,2,10,0,4,1,0,0,30,39,0
27,4,153475,9,13,4,12,1,4,0,0,0,40,39,0
49,4,186256,14,15,2,12,0,4,1,0,0,40,39,1
29,4,147755,15,10,2,3,0,4,1,0,1672,40,39,0
45,4,347025,5,4,6,8,4,4,0,0,0,21,39,0
48,4,152915,15,10,4,1,1,4,0,0,0,40,39,0
45,4,129387,7,12,0,13,4,4,0,0,0,40,0,0
22,4,125542,1,7,4,5,1,4,1,0,0,40,39,0
39,2,30269,9,13,4,10,1,4,0,0,0,44,39,1
31,4,118901,9,13,0,1,4,4,0,0,0,45,39,0
47,4,266281,1,7,4,7,4,2,0,6849,0,40,39,0
26,6,318644,14,15,4,10,3,4,1,0,0,20,39,0
25,4,109009,1,7,2,3,0,4,1,0,0,40,39,0
52,4,53497,8,11,2,3,0,4,1,0,0,40,39,0
23,4,240398,9,13,4,12,1,2,1,0,0,15,39,0
46,7,327786,8,11,0,13,1,4,0,3325,0,42,39,0
27,4,166350,11,9,4,12,1,4,1,0,0,50,39,0
23,4,237432,9,13,4,10,1,4,1,0,0,40,0,0
52,6,199265,11,9,0,3,1,2,1,0,0,40,39,0
38,2,210991,9,13,2,3,0,4,1,0,1740,40,39,0
49,6,241688,11,9,2,10,0,4,1,0,0,60,5,0
35,4,454843,15,10,2,3,0,4,1,0,0,40,39,1
30,4,235124,11,9,2,14,0,4,1,99999,0,40,39,1
31,4,206046,9,13,2,4,0,4,1,0,0,45,39,1
17,4,34465,1,7,4,6,3,4,1,0,0,32,39,0
